index,Name,Prev. Season,Position,Service Time,Salary,G,GS,IP,BABIP,ERA,FIP,SwStr%,K-BB%,CSW%,HardHit%,K/9,BB/9,H/9,HR/9,RE24,SIERA,AVG,WHIP,HR/FB,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
3,A.J. Minter,2022,RP,4,4287500,75,0,70,0.286,2.06,2.13,15.7,29.2,31,34,12.09,1.93,6.3,0.64,13.05,2.13,0.194,0.91,7.1,38.3,69.9,51.4,57.6,78.8,69.5,41.3,2200000
7,Aaron Civale,2022,SP,3,2600000,20,20,97,0.297,4.92,3.87,10.4,18.7,27.6,40,9.09,2.04,8.63,1.3,-8.42,3.55,0.246,1.19,13.1,33.7,66.6,46.7,64.5,88,77.7,39.4,716900
18,Adam Cimber,2022,RP,4,3150000,77,0,70.67,0.288,2.8,3.47,9,15.4,26.8,38.8,7.39,1.66,8.41,0.76,3.45,3.53,0.243,1.12,8.3,32.1,71.1,50.6,73.3,86.6,82.2,47.5,1575000
31,Adrian Houser,2022,SP,4,3600000,22,21,102.67,0.289,4.73,4.21,6.4,4.8,23.4,41.5,6.05,4.12,9.03,0.7,-14.64,5.03,0.254,1.46,8,29.6,66.2,43,78.1,90.4,85,36.5,2425000
32,Adrian Morejon,2022,RP,3,800000,26,0,34,0.273,4.24,3.88,11.7,13.5,23.9,37.9,7.41,2.38,8.21,1.06,3.47,4.01,0.237,1.18,7.8,33,76.4,53.7,68.8,82.7,78.3,47.8,704500
33,Adrian Sampson,2022,SP,2,1900000,21,19,104.33,0.288,3.11,3.79,9.3,10.7,23.6,35.9,6.3,2.33,8.71,0.86,10.45,4.48,0.253,1.23,7.7,33.8,71.5,47.9,70.1,89,80.7,37.5,
58,Amir Garrett,2022,RP,5,2650000,60,0,45.33,0.255,4.96,3.4,10.4,8.7,27.7,30,9.73,6.35,5.56,0,4.14,4.53,0.176,1.32,0,29.6,63.2,42.4,63.3,84.5,75.4,38.2,2025000
72,Andrew Kittredge,2022,RP,4,2075000,17,0,20,0.2,3.15,4.61,13.3,16,26.6,35.6,6.3,0.9,6.75,1.8,2.7,3.51,0.205,0.85,16.7,48.3,70.5,56.7,62.9,91.9,76.5,37.8,1850000
99,Austin Gomber,2022,SP,3,1650000,33,17,124.67,0.31,5.56,4.54,9.8,11.5,25.1,35.7,6.86,2.45,9.89,1.44,-8.85,4.24,0.278,1.37,13.7,31.3,72,48.6,67.6,87.2,79.9,42.5,710000
101,Austin Voth,2022,RP,3,1850000,41,17,101.67,0.319,4.34,4.14,10.9,13.3,26.4,37.1,7.97,2.74,9.83,1.24,-2.3,4.16,0.272,1.4,10.3,30.4,71.4,47.8,63.8,84.9,77.2,42.6,875000
