index,Name,Prev. Season,Position,Service Time,Salary,G,PA,H,AVG,1B,2B,3B,HR,BB%,K%,BB/K,BABIP,wOBA,wRAA,wRC,RE24,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,EV,LA,HardHit%,Barrel%,OPS,SB_run,CS_run,UBR,Inn,E,DRS,UZR,RAA,FRM,SB_def,CS_def,Prev. Salary
12,Abraham Toro,2022,3B,2,1250000,109,352,60,0.185,36,13,1,10,6.3,18.5,0.34,0.198,0.246,-17.7,23,-14.6,33.4,65.2,47,67.2,89.3,80.3,9.3,87,16.7,29.7,6.8,0.563,2,0,-1.8,599.33,6,0,-2.7,0,0,0,0,730300
15,Adalberto Mondesi,2022,SS,5,3045000,15,54,7,0.14,7,0,0,0,7.4,37,0.2,0.233,0.166,-6.2,0,-4.93,32.8,72,49.8,32.5,73.1,57.9,20.9,88,7.8,26.7,3.3,0.344,5,0,0.1,131,0,1,1.4,3,0,0,0,3000000
53,Alex Verdugo,2022,RF,4,6300000,152,644,166,0.28,115,39,1,11,6.5,13.4,0.49,0.309,0.319,4.9,78,10.28,29,64.9,45.2,72.7,93.3,86.1,6.3,89.1,8.4,37.8,6,0.732,1,3,0.4,1305.3,5,-5,-0.9,-4,0,0,0,3550000
59,Amed Rosario,2022,SS,5,7800000,153,670,180,0.283,134,26,9,11,3.7,16.6,0.23,0.326,0.311,0.8,77,6.31,42.5,68.4,53.1,73.4,88.4,81.3,9.9,88.4,5,38.5,4.5,0.715,18,4,2.7,1286,14,4,6.3,-5,0,0,0,4950000
67,Andrew Knizner,2022,C,3,1100000,97,293,56,0.215,42,10,0,4,8.9,21.2,0.42,0.268,0.275,-8.1,25,-13.12,35.9,67,48.6,65.5,90.4,79.5,10,86,15.6,32.7,3.5,0.601,0,1,-0.1,692.3,6,-9,0,0,-8.7,21,7,718300
81,Anthony Santander,2022,RF,4,7400000,152,647,138,0.24,81,24,0,33,8.5,18.9,0.45,0.248,0.336,13.3,87,10.55,35,68.3,47.7,71,88.6,80.6,9.2,90.1,21.4,43.3,11.6,0.773,0,2,1.4,994.67,3,-5,-6.6,-5,0,0,0,3150000
85,Austin Hays,2022,LF,3,3200000,145,582,134,0.25,81,35,2,16,5.8,19.6,0.3,0.289,0.314,1.9,68,-3.76,39.7,68,50.9,64.2,90.4,78.1,11.2,87.7,11.3,37.7,5.2,0.719,2,4,2.3,1211.33,1,4,5,-6,0,0,0,713000
94,Austin Meadows,2022,RF,4,4300000,36,147,32,0.25,24,6,2,0,10.9,11.6,0.94,0.288,0.307,-0.3,17,-2.02,24.7,64.5,41,79.1,94.2,88.8,4.6,87.8,17.2,39.6,6.3,0.675,0,1,-0.6,264.33,0,4,0.2,-2,0,0,0,4000000
95,Austin Nola,2022,C,3,2350000,110,397,87,0.251,68,15,0,4,8.6,15.1,0.57,0.284,0.29,-6.4,39,-0.64,25.3,64.2,42.9,75.7,92.1,86.8,5.7,89.4,12,39.4,2.4,0.649,2,1,-0.7,838.67,6,-6,0,0,-8.3,56,8,726900
102,Austin Slater,2022,OF,4,3200000,125,325,73,0.264,49,15,2,7,12.3,27.4,0.45,0.361,0.344,8.9,46,9.6,28.3,69.5,44.7,58.8,79,71.3,12.8,89,6.6,39.5,10.5,0.774,12,1,3.1,637.3,3,-9,-5.5,1,0,0,0,1850000
140,Brendan Rodgers,2022,2B,3,2700000,137,581,140,0.266,94,30,3,13,7.9,17.4,0.46,0.304,0.321,5.2,72,-13.96,31.4,74,49.4,64.7,88,79.5,10.1,90,4.6,45.9,7.2,0.733,0,0,2.3,1168.33,10,22,7.9,2,0,0,0,710000
181,Carson Kelly,2022,C,4,4275000,104,354,67,0.211,42,18,0,7,8.2,20.1,0.41,0.247,0.275,-9.9,31,-12.84,28.7,64.5,43.6,68.9,89.3,81.5,8.1,87.7,14.7,36.8,5.2,0.617,2,0,0.2,776.67,0,-1,0,0,-0.8,48,14,3325000
187,Cavan Biggio,2022,2B,3,2800000,97,303,52,0.202,27,18,1,6,12.5,28.1,0.45,0.275,0.302,-1.9,33,1.67,20.7,64.7,40,55.7,84.3,76,9.6,87.9,19.6,32.8,6.9,0.668,2,0,0.8,651.33,4,2,-0.3,5,0,0,0,2123000
188,Cedric Mullins,2022,CF,3,4100000,156,672,157,0.258,105,32,4,16,7,18.8,0.37,0.299,0.315,2.9,80,0.42,34.2,71.7,50.7,72.3,86.4,81,9.6,88.8,17.4,36.7,4.9,0.721,34,10,-0.1,1259.67,0,5,3.8,8,0,0,0,716500
229,Christian Arroyo,2022,2B,4,2000000,87,300,80,0.286,57,16,1,6,4.3,16.3,0.27,0.326,0.319,2.1,36,-6.32,43,78.2,57.4,68.9,92.2,81.9,10.4,88.9,9.1,42.1,6.4,0.736,5,1,-3,617.67,3,-1,-2.3,-4,0,0,0,1200000
230,Christian Bethancourt,2022,C,3,1350000,101,333,80,0.252,52,17,0,11,3.6,24,0.15,0.304,0.301,-2.3,36,-3.3,47.4,82.4,62.1,55.9,77.5,68,19.9,90.1,9.4,44.4,11.7,0.692,5,1,-1,662,4,3,-0.5,1,2.4,17,13,
233,Christian Walker,2022,1B,4,6500000,160,667,141,0.242,78,25,2,36,10.3,19.6,0.53,0.248,0.346,19.3,96,16.71,27.2,70.1,44.7,57.7,88.2,77.2,10.2,90,17,44,11.5,0.804,2,2,0.6,1292,5,17,5.4,11,0,0,0,2600000
274,Danny Jansen,2022,C,4,3500000,72,248,56,0.26,31,10,0,15,10.1,17.7,0.57,0.255,0.364,10.6,39,10.8,26.1,69.6,45.2,68.1,85.3,79.7,9.2,90.4,22.2,46.6,13.1,0.855,1,0,-0.1,524,7,5,0,0,-1.4,30,11,1950000
290,Daulton Varsho,2022,C,2,3050000,151,592,125,0.235,72,23,3,27,7.8,24.5,0.32,0.269,0.323,6.1,74,6.89,34.8,68.7,49.9,67.6,82.3,76.6,11.7,87.7,14.9,35.3,10.2,0.745,16,6,2.9,1094.4,6,16,18.1,16,-1.5,12,6,721700
348,Edmundo Sosa,2022,SS,2,950000,78,190,40,0.227,23,11,4,2,2.6,26.3,0.1,0.304,0.282,-4.1,18,-1.4,48,69.1,56.8,54.6,84.6,69.8,17.2,86.8,11.4,29.7,5.5,0.644,6,1,2,423.67,4,6,-1,6,0,0,0,715600
396,Francisco Mejia,2022,C,4,2155000,93,299,70,0.242,42,22,0,6,2.3,21.7,0.11,0.292,0.279,-7.2,27,-7.49,52.9,73.7,61.1,69.2,86.4,77.4,13.8,86.8,15.7,27.6,2.7,0.645,0,0,-2.2,642.33,2,0,-0.2,-1,-4.8,36,11,1455000
405,Garrett Cooper,2022,1B,5,4200000,119,469,108,0.261,64,33,2,9,8.5,25.4,0.34,0.34,0.33,7.6,61,6.63,31.7,64.7,45.2,64.1,87.9,78,9.9,89.6,8.8,43.3,10.7,0.752,0,0,-1.6,469,2,-4,-0.6,1,0,0,0,2500000
428,Gio Urshela,2022,3B,5,8400000,144,551,143,0.285,100,27,3,13,7.4,17.4,0.43,0.326,0.332,9.9,73,3.4,39.7,72,53.1,73.1,87.6,81.2,10,88.9,11.8,37.6,7,0.767,1,0,-2.5,1147.67,6,4,3.1,-4,0,0,0,6550000
431,Gleyber Torres,2022,2B,4,9950000,140,572,135,0.257,82,28,1,24,6.8,22.6,0.3,0.295,0.328,8.4,74,2.24,31.5,74.9,49.4,62,82.4,74.8,12.4,90.4,17.5,44.9,10.7,0.761,10,5,0,1097.67,8,9,3.4,-1,0,0,0,6250000
446,Harold Ramirez,2022,OF,3,2200000,120,435,121,0.3,91,24,0,6,4.4,16.6,0.26,0.35,0.327,6,56,15.31,44.7,74,56.4,64.1,87.2,76.2,13.4,88.5,4.8,40.9,4.8,0.747,3,5,-1.5,401.33,4,-4,-1.8,-1,0,0,0,728000
461,Hunter Renfroe,2022,RF,5,11900000,125,522,121,0.255,68,23,1,29,7.5,23.2,0.32,0.281,0.347,15.3,75,1.04,34.4,67.6,47.7,63.6,84,75.2,11.8,90.5,17.7,43.3,10.9,0.807,1,1,-0.6,1044.67,4,2,0.1,-2,0,0,0,7650000
465,Ian Happ,2022,LF,5,10850000,158,641,155,0.271,94,42,2,17,9,23.2,0.39,0.336,0.339,14.9,88,-1.66,30.7,74.6,49,62.1,83.7,75.8,11.9,89.7,10.9,40.2,6.5,0.781,9,4,0.8,1245.33,3,14,9.3,2,0,0,0,6850000
471,Ildemaro Vargas,2022,SS,3,975000,63,222,55,0.263,37,13,1,4,3.6,10.4,0.35,0.279,0.302,-1.4,24,-0.77,31.8,65.5,46.6,82.4,93.4,89.2,5,87,7.4,29.3,2.1,0.691,3,1,1.2,516.67,5,5,1.8,5,0,0,0,
474,Isiah Kiner-Falefa,2022,OF,5,6000000,142,531,126,0.261,102,20,0,4,6.6,13.6,0.49,0.296,0.285,-10.4,50,1.76,33.1,59.6,44.7,81.8,95.6,89.8,4.5,86.2,4.3,29.8,1.2,0.642,22,4,-0.2,1227,16,10,0,-1,0,0,0,4700000
477,J.D. Davis,2022,3B,4,4210000,115,365,79,0.248,50,16,1,12,10.7,33.4,0.32,0.36,0.333,6.9,49,0.63,29.3,79.8,51.3,52,71.1,65,18,92.4,12.3,55.6,16.2,0.758,1,1,-0.5,287.33,3,-3,0.4,-2,0,0,0,2760000
496,Jacob Stallings,2022,C,4,3350000,114,384,77,0.223,61,12,0,4,7.6,21.6,0.35,0.28,0.265,-13.5,30,-18.61,30.3,63.4,43.7,62.4,90.5,78.9,9.2,86.7,12.9,32,3.4,0.584,0,1,-2.6,906,2,-9,0,0,-4.3,61,14,2450000
513,Jared Walsh,2022,1B,3,2650000,118,454,91,0.215,56,18,2,15,5.9,30.4,0.2,0.281,0.278,-11.4,41,-14.62,33.4,67.5,49,60.1,82.9,74.5,12.5,90.1,10.7,42.5,9.5,0.642,2,1,-0.8,963,5,-2,0.7,0,0,0,0,730000
551,Ji-Man Choi,2022,1B,5,4650000,113,419,83,0.233,50,22,0,11,13.8,29.4,0.47,0.32,0.322,4.2,52,9.33,23,71.6,41.5,55.2,77.5,69.9,12.5,92.2,10.6,47.5,11.9,0.729,0,0,-3.2,792.67,3,-2,1.4,2,0,0,0,3200000
563,Joey Wendle,2022,3B,5,6000000,101,371,90,0.259,62,24,1,3,4,13.5,0.3,0.293,0.289,-6.2,36,-2.08,43.1,65.7,52.6,75,92.9,84.4,8.2,87.5,3,36.2,1.7,0.658,12,3,-0.7,762.4,8,12,1.2,2,0,0,0,4550000
590,Jorge Mateo,2022,SS,3,2000000,150,533,109,0.221,64,25,7,13,5.1,27.6,0.18,0.286,0.281,-12.1,49,-17.21,39.4,72.8,53.1,55,83.6,71,15.4,86.8,14.8,32.5,5.9,0.646,35,9,2.5,1257.33,17,14,7.4,8,0,0,0,709500
605,Jose Trevino,2022,C,3,2360000,115,353,83,0.248,59,12,1,11,4.2,17.6,0.24,0.274,0.293,-4.7,36,5.63,41.9,61.4,49.7,72.5,88.7,80.5,9.7,87.9,13,35,5.1,0.671,2,1,-1.2,820.33,6,21,0,0,19,30,15,720000
615,Josh Naylor,2022,1B,3,3350000,122,498,115,0.256,67,28,0,20,7.6,16.1,0.48,0.268,0.331,8.6,66,14.41,37.5,73.4,51,72.5,88.9,81.4,9.5,89.4,10.3,42.5,8.6,0.771,6,1,-2.4,785,6,1,1.5,1,0,0,0,1200000
620,Josh Rojas,2022,2B,2,2575000,125,510,119,0.269,84,25,1,9,10.8,19.2,0.56,0.323,0.326,6.6,65,10.03,22.5,65.1,40.8,68.2,85.2,79.9,8.2,88.8,11.9,36.1,4.5,0.739,23,3,2.8,969.4,16,-1,-4.3,-4,0,0,0,730900
626,Juan Soto,2022,LF,4,23000000,153,664,127,0.242,73,25,2,27,20.3,14.5,1.41,0.249,0.376,34.9,111,26.91,19.9,59.1,35.3,71,89.2,83,6,91,9.1,47.3,12.4,0.853,6,2,-1.6,1298.33,3,-2,-2,-11,0,0,0,17100000
646,Keston Hiura,2022,2B,3,2200000,80,266,53,0.226,30,8,1,14,8.6,41.7,0.21,0.355,0.334,5.1,36,0.63,34.1,71.1,48.8,50,71.2,62.3,18.4,91.7,16.1,45.2,15.3,0.765,5,2,-0.2,366,7,-3,-2.7,-1,0,0,0,705100
653,Kevin Newman,2022,2B,4,2662500,78,309,79,0.274,57,18,2,2,5.2,15.5,0.33,0.322,0.303,-1.8,34,-2.9,35.9,64.9,47.9,77.6,93.1,86.3,6.6,85.6,13.3,27.2,1.6,0.687,8,2,2.5,603.67,6,-2,2,-1,0,0,0,1950000
673,Kyle Farmer,2022,2B,4,5585000,145,583,134,0.255,94,25,1,14,5.7,17,0.33,0.286,0.309,-0.4,66,-1.97,38.8,66.3,50.2,70.1,91.7,81.9,9.1,85.5,12.7,33.6,4.4,0.701,4,3,-1.2,1143.67,9,-2,-1.3,-2,0,0,0,3155000
674,Kyle Garlick,2022,RF,2,750000,66,162,35,0.233,23,3,0,9,4.9,29.6,0.17,0.277,0.311,0.2,19,-1.03,36.8,65.3,48.7,51.9,79.9,67.6,15.8,90.2,15.1,47.6,9.7,0.717,0,0,0.8,254.67,1,-3,-3,-2,0,0,0,
676,Kyle Higashioka,2022,C,4,1462500,83,248,52,0.227,35,7,0,10,4.8,21,0.23,0.246,0.282,-5.4,23,-8.11,32.5,73.5,50.2,57.5,84.7,74.7,12.7,90.9,17.2,48.1,9.8,0.653,0,1,0.2,622.33,5,3,0,0,5.4,19,13,935000
677,Kyle Lewis,2022,OF,2,1610000,18,62,8,0.143,5,0,0,3,8.1,30.6,0.26,0.147,0.239,-3.5,4,-3.34,32,78.4,47.5,50,71,61.6,18.3,89.9,16.9,32.4,10.8,0.529,0,0,-0.6,31,0,1,0.2,0,0,0,0,757900
680,Kyle Tucker,2022,RF,3,5000000,150,609,140,0.257,81,28,1,30,9.7,15.6,0.62,0.261,0.348,18.3,88,33.09,30.2,84,52.5,66.4,88.8,81.3,9.8,90,19,41.9,10.1,0.808,25,4,0.9,1276.33,3,14,3,4,0,0,0,764200
681,LaMonte Wade Jr.,2022,1B,3,1375000,77,251,45,0.207,29,7,1,8,10.4,20.3,0.51,0.233,0.298,-2.4,26,-3.12,27.3,68.7,44.2,70.8,90.6,83.3,7.4,87.7,21.1,33.7,9.5,0.665,1,0,-0.6,434.33,3,-1,-2.4,-1,0,0,0,730000
683,Lane Thomas,2022,RF,3,2200000,146,548,120,0.241,75,26,2,17,7.5,24.1,0.31,0.291,0.308,-0.9,62,-9.9,29.5,63.3,44.1,68.7,89,81.3,8.3,86.4,12.5,34,6.5,0.705,8,4,-0.7,1124.67,2,-1,2.7,-3,0,0,0,723600
706,Luis Arraez,2022,2B,3,6100000,144,603,173,0.316,133,31,1,8,8.3,7.1,1.16,0.331,0.35,19,88,20.96,28.6,63.1,42.7,91.1,96,94.1,2.5,88.9,12.9,30.2,3.6,0.795,4,4,0.7,846.4,2,5,4,-3,0,0,0,2125000
708,Luis Guillorme,2022,2B,3,1600000,102,335,81,0.273,66,12,1,2,10.1,13.7,0.74,0.317,0.311,0.4,39,-9.94,25.1,59.1,40.4,83.1,92.6,89.4,4.3,86.2,4.3,24.9,2.4,0.691,1,0,-3.3,754.67,3,2,2.7,5,0,0,0,875000
709,Luis Rengifo,2022,2B,3,2300000,127,511,129,0.264,86,22,4,17,3.3,15.5,0.22,0.285,0.314,1.6,60,-13.61,39.9,78.6,55.7,68.9,87.7,79.7,11.3,86.9,9.9,33.3,5.4,0.724,6,2,2.3,1056.5,15,1,-2,-5,0,0,0,
712,Luis Urias,2022,2B,3,4700000,119,472,97,0.239,63,17,1,16,10.6,21,0.51,0.274,0.327,6.4,60,-1.57,26.5,65.2,43.2,75.2,82.7,80,8.6,87.3,18,34.9,8.3,0.739,1,2,1.3,984.3,14,2,-3.1,-1,0,0,0,2550000
765,Mauricio Dubon,2022,2B,2,1400000,104,265,52,0.214,38,9,0,5,4.9,11.3,0.43,0.221,0.248,-13,17,-14.24,40.2,74.7,54.9,80.5,89.9,86,7.7,84.7,16.7,29.9,2.3,0.565,2,3,0.8,614.33,5,4,1.8,5,0,0,0,715000
787,Miguel Andujar,2022,LF,4,1525000,36,140,31,0.235,24,5,1,1,3.6,19.3,0.19,0.28,0.247,-6.9,9,-3.14,42.6,66.3,51.9,66.2,89.4,77.7,11.5,84.4,9.2,31.5,3.7,0.568,4,1,1,189.67,0,3,2.6,1,0,0,0,1300000
795,Mike Brosseau,2022,3B,3,1400000,70,160,36,0.255,25,5,0,6,8.8,30,0.29,0.345,0.338,3.6,22,7.88,31.7,68.1,46.9,65.1,77.6,72.7,12.8,89.1,14.6,41.9,8.6,0.762,2,0,-0.1,358.67,7,-6,-3.1,-5,0,0,0,706300
803,Mike Yastrzemski,2022,OF,3,6100000,148,558,104,0.214,54,31,2,17,10.9,25.3,0.43,0.261,0.307,-1.3,62,-5.18,25.4,64,42.2,61.6,88.5,79.4,8.7,89.9,19.9,42.5,11.1,0.697,5,1,1,1127.67,3,3,6.6,2,0,0,0,3700000
809,Mitch Garver,2022,C,5,3900000,54,215,39,0.207,22,7,0,10,10.7,24.7,0.43,0.228,0.308,-0.3,24,2.47,27.1,62.4,42.2,68.5,82.9,77.6,9.4,88.9,18.4,38.7,8.8,0.702,1,1,0.9,124,1,-2,0,0,-0.5,10,2,3335000
823,Nathaniel Lowe,2022,1B,2,4050000,157,645,179,0.302,123,26,3,27,7.4,22.8,0.33,0.363,0.368,30,104,25.38,34.9,75,52.2,65.9,86.7,78.8,11.1,90.3,8,44.8,9.9,0.851,2,2,-3.7,1327.33,9,-9,0,-8,0,0,0,716000
835,Nick Madrigal,2022,2B,2,1225000,59,228,52,0.249,45,7,0,0,6.1,11.8,0.52,0.286,0.267,-7.7,18,-11.49,31.9,61,44.3,84.3,95.6,90.9,4,85.9,-0.2,23.9,0,0.588,3,1,0.6,487.33,1,4,2.6,2,0,0,0,716500
837,Nick Senzel,2022,OF,3,1950000,110,420,86,0.231,68,13,0,5,7.1,18.1,0.39,0.276,0.272,-12.7,35,-16.91,31.4,69.5,47.1,66.5,89.1,80.3,9.3,87.2,11.7,32.4,3.2,0.601,8,5,0,861.67,4,-11,-2.5,-1,0,0,0,1250000
839,Nicky Lopez,2022,2B,3,3700000,142,480,99,0.227,83,12,4,0,6,13.1,0.46,0.265,0.251,-22.6,32,-31.08,33.5,67.8,48.4,78.1,88.8,84.6,7.4,84.9,4.9,22.4,1.6,0.554,13,3,3.9,1120.33,7,-7,2.1,10,0,0,0,2550000
840,Nico Hoerner,2022,2B,3,2525000,135,517,135,0.281,98,22,5,10,5.4,11,0.49,0.3,0.32,4,63,6.11,36.2,67.1,49.1,77,93.9,86.6,6.6,87.2,10.7,32.9,2.6,0.736,20,2,0.1,1118.67,13,10,0.5,10,0,0,0,720000
864,Pete Alonso,2022,1B,4,14500000,160,685,162,0.271,95,27,0,40,9.8,18.7,0.52,0.279,0.366,30.5,109,40.05,36,74.2,49.9,67.7,87.8,78.6,10.7,89.8,18.2,44.6,12.3,0.869,5,1,-2.4,1141.67,8,-2,-0.7,-5,0,0,0,7400000
871,Rafael Devers,2022,3B,5,17500000,141,614,164,0.295,94,42,1,27,8.1,18.6,0.44,0.329,0.373,30.8,101,35.98,40.3,77.3,54.5,66.2,80.4,74,14.2,93.1,11.3,50.9,11.5,0.879,3,1,0.2,1186,14,-6,-2.1,-2,0,0,0,11200000
876,Ramon Laureano,2022,CF,3,3550000,94,383,73,0.211,42,18,0,13,6.5,27.2,0.24,0.262,0.294,-4.8,39,-3.88,32.4,65.2,46.3,53.4,84,71.6,13.1,88.7,14.9,38.4,11.6,0.663,11,6,2.7,742.33,2,-1,-2,-5,0,0,0,2046154
879,Randy Arozarena,2022,LF,2,4150000,153,645,154,0.263,90,41,3,20,7.1,24.2,0.29,0.325,0.336,13.2,87,11.28,33.4,65.6,46,63.8,81.1,73.5,12.2,89.9,8.9,40.7,7.9,0.773,32,12,-4.1,1084,5,-5,-2.4,0,0,0,0,716600
880,Reese McGuire,2022,C,3,1225000,89,274,67,0.269,49,14,1,3,4.4,20.4,0.21,0.332,0.297,-2.9,28,-6.96,40,66.2,50.9,68.1,92.5,81.3,9.5,87,14.1,29.1,2.5,0.677,1,0,-1.6,629,3,2,0,0,3.6,32,16,722400
887,Rhys Hoskins,2022,1B,5,12000000,156,672,145,0.246,80,33,2,30,10.7,25.1,0.43,0.292,0.345,18.9,96,15.45,25.8,63.9,41.8,58.1,86.4,76.2,9.9,90.1,18.1,44.2,11.1,0.794,2,1,-2.6,1298.33,12,3,1,-5,0,0,0,7700000
