index,Name,Prev. Season,Position,Service Time,Salary,Age,W,L,G,GS,CG,ShO,HLD,SV,BS,IP,Start-IP,Relief-IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,IFFB,SO,GB,FB,LD,BABIP,AVG,WHIP,ERA,xERA,ERA-,FIP,xFIP,FIP-,xFIP-,WAR,WPA,neg_WPA,pos_WPA,RS/9,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CStr%,SwStr%,K-BB%,CSW%,K/9,BB/9,H/9,HR/9,RE24,SIERA,HR/FB,LOB%,GB/FB,LD%,GB%,FB%,IFFB%,IFH%,BUH%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
3,A.J. Minter,2022,RP,4,4287500,28,5,4,75,0,0,0,34,5,4,70,0,70,271,49,21,16,5,15,0,3,3,0,7,94,60,70,26,0.286,0.194,0.91,2.06,0,50,2.13,2.68,55,68,2.1,2.07,-5.32,7.39,3.73,35.2,34.6,30.2,16.4,58.5,25.2,42.1,15.3,15.7,29.2,31,12.09,1.93,6.3,0.64,13.05,2.13,7.1,76.7,0.86,16.7,38.5,44.9,10,3.3,33.3,38.3,69.9,51.4,57.6,78.8,69.5,41.3,2200000
7,Aaron Civale,2022,SP,3,2600000,27,5,6,20,20,0,0,0,0,0,97,97,0,407,93,58,53,14,22,1,7,1,0,11,98,115,107,57,0.297,0.246,1.19,4.92,0,126,3.87,3.62,98,92,1.3,-0.75,-7.52,6.77,5.01,48.2,30.7,21.1,16.8,51.8,31.4,32.9,17.3,10.4,18.7,27.6,9.09,2.04,8.63,1.3,-8.42,3.55,13.1,62.5,1.07,20.4,41.2,38.4,10.3,5.2,100,33.7,66.6,46.7,64.5,88,77.7,39.4,716900
18,Adam Cimber,2022,RP,4,3150000,31,10,6,77,0,0,0,19,4,4,70.67,0,70.67,293,66,28,22,6,13,1,8,1,0,12,58,87,72,49,0.288,0.243,1.12,2.8,0,73,3.47,3.87,86,98,0.9,0.5,-6.23,6.72,4.58,28.5,43.9,27.6,17.3,56.5,26.2,26.3,17.8,9,15.4,26.8,7.39,1.66,8.41,0.76,3.45,3.53,8.3,75.1,1.21,23.6,41.8,34.6,16.7,8,16.7,32.1,71.1,50.6,73.3,86.6,82.2,47.5,1575000
31,Adrian Houser,2022,SP,4,3600000,29,6,10,22,21,0,0,0,0,0,102.67,100.67,2,455,103,66,54,8,47,1,2,2,0,13,69,156,100,78,0.289,0.254,1.46,4.73,0,117,4.21,4.64,105,116,1,-1.16,-7.71,6.55,4.3,40.9,36.8,22.3,18.1,44.2,37.7,27.3,17,6.4,4.8,23.4,6.05,4.12,9.03,0.7,-14.64,5.03,8,61.1,1.56,23.4,46.7,29.9,13,6.4,100,29.6,66.2,43,78.1,90.4,85,36.5,2425000
32,Adrian Morejon,2022,RP,3,800000,23,5,1,26,0,0,0,5,0,0,34,0,34,141,31,18,16,4,9,1,1,0,0,6,28,33,51,18,0.273,0.237,1.18,4.24,0,109,3.88,4.57,97,114,0.2,0.73,-1.73,2.46,4.76,36.9,35,28.2,14.6,54.4,31.1,29.1,12.2,11.7,13.5,23.9,7.41,2.38,8.21,1.06,3.47,4.01,7.8,65,0.65,17.6,32.4,50,11.8,27.3,0,33,76.4,53.7,68.8,82.7,78.3,47.8,704500
33,Adrian Sampson,2022,SP,2,1900000,30,4,5,21,19,0,0,0,0,0,104.33,98.67,5.67,428,101,40,36,10,27,0,2,0,1,10,73,130,130,65,0.288,0.253,1.23,3.11,0,77,3.79,4.39,96,110,1.5,0.57,-6.65,7.23,3.19,39.6,36.2,24.2,15.6,58.6,25.8,25.7,14.3,9.3,10.7,23.6,6.3,2.33,8.71,0.86,10.45,4.48,7.7,77.6,1,20,40,40,7.7,6.2,0,33.8,71.5,47.9,70.1,89,80.7,37.5,
58,Amir Garrett,2022,RP,5,2650000,30,3,1,60,0,0,0,10,0,1,45.33,0,45.33,196,28,26,25,0,32,0,5,7,1,6,49,42,42,24,0.255,0.176,1.32,4.96,0,124,3.4,4.77,87,121,0.5,0.71,-2.76,3.47,4.17,40.9,35.5,23.6,14.5,57.3,28.2,41.3,17.3,10.4,8.7,27.7,9.73,6.35,5.56,0,4.14,4.53,0,60,1,22.2,38.9,38.9,14.3,7.1,50,29.6,63.2,42.4,63.3,84.5,75.4,38.2,2025000
72,Andrew Kittredge,2022,RP,4,2075000,32,3,1,17,0,0,0,0,5,3,20,0,20,75,15,7,7,4,2,0,0,0,0,3,14,27,24,8,0.2,0.205,0.85,3.15,0,85,4.61,3.79,122,96,-0.2,0.23,-2.18,2.41,4.05,45.8,42.4,11.9,18.6,54.2,27.1,26.7,13.3,13.3,16,26.6,6.3,0.9,6.75,1.8,2.7,3.51,16.7,87.7,1.13,13.6,45.8,40.7,12.5,0,0,48.3,70.5,56.7,62.9,91.9,76.5,37.8,1850000
99,Austin Gomber,2022,SP,3,1650000,28,5,7,33,17,0,0,0,0,0,124.67,87.67,37,529,137,80,77,20,34,1,2,4,0,11,95,168,146,80,0.31,0.278,1.37,5.56,0,120,4.54,4.19,107,105,0.9,-0.65,-8.19,7.54,4.4,44,35.2,20.9,15.1,51.5,33.4,28.2,15.3,9.8,11.5,25.1,6.86,2.45,9.89,1.44,-8.85,4.24,13.7,64.1,1.15,20.3,42.6,37.1,7.5,4.2,50,31.3,72,48.6,67.6,87.2,79.9,42.5,710000
101,Austin Voth,2022,RP,3,1850000,30,5,4,41,17,0,0,1,0,0,101.67,76.33,24.4,442,111,52,49,14,31,0,3,5,0,15,90,109,136,71,0.319,0.272,1.4,4.34,0,109,4.14,4.33,105,110,1,1.08,-5.29,6.37,3.9,37.5,34.4,28.1,17.7,53.9,28.4,30.5,15.5,10.9,13.3,26.4,7.97,2.74,9.83,1.24,-2.3,4.16,10.3,74.2,0.8,22.5,34.5,43,11,4.6,100,30.4,71.4,47.8,63.8,84.9,77.2,42.6,875000
