index,Name,Prev. Season,Position,Service Time,Salary,Age,G,PA,H,1B,2B,3B,HR,R,AVG,RBI,BB,IBB,SO,HBP,SF,SH,GDP,BB%,K%,BB/K,OBP,SLG,OPS,BABIP,GB/FB,LD%,GB%,FB%,IFH%,BUH%,HR/FB,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,wOBA,ISO,wRAA,wRC,wRC+,RE24,WAR,WPA,neg_WPA,pos_WPA,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,F-Strike%,SwStr%,wSB,SB_run,CS_run,UBR,Spd,BsR,Inn,E,DRS,UZR,RAA,FRM,SB_def,CS_def,Prev. Salary
12,Abraham Toro,2022,3B,2,1250000,25,109,352,60,36,13,1,10,36,0.185,35,22,1,65,2,4,0,4,6.3,18.5,0.34,0.239,0.324,0.563,0.198,0.86,14.4,39.5,46,4.8,0,8.3,0.5,46,34.6,19.4,19.8,57,23.2,27.6,0.246,0.139,-17.7,23,62,-14.6,-0.7,-0.79,-6.93,6.14,33.4,65.2,47,67.2,89.3,80.3,59.9,9.3,0.2,2,0,-1.8,4.1,-1.1,599.33,6,0,-2.7,0,0,0,0,730300
15,Adalberto Mondesi,2022,SS,5,3045000,26,15,54,7,7,0,0,0,3,0.14,3,4,0,20,0,0,0,2,7.4,37,0.2,0.204,0.14,0.344,0.233,1.44,12,52,36,7.7,60,0,-0.1,46.7,26.7,26.7,10,60,30,44.4,0.166,0,-6.2,0,-3,-4.93,0,-0.75,-1.46,0.71,32.8,72,49.8,32.5,73.1,57.9,59.3,20.9,1,5,0,0.1,6,1,131,0,1,1.4,3,0,0,0,3000000
53,Alex Verdugo,2022,RF,4,6300000,26,152,644,166,115,39,1,11,75,0.28,74,42,2,86,3,6,0,14,6.5,13.4,0.49,0.328,0.405,0.732,0.309,1.38,21.4,45.6,32.9,5.6,0,6.5,0.1,32.2,42.3,25.5,14.4,55,30.6,21.6,0.319,0.125,4.9,78,103,10.28,1.2,2.21,-11.28,13.49,29,64.9,45.2,72.7,93.3,86.1,59.6,6.3,-1.6,1,3,0.4,2.2,-1.1,1305.3,5,-5,-0.9,-4,0,0,0,3550000
59,Amed Rosario,2022,SS,5,7800000,26,153,670,180,134,26,9,11,86,0.283,71,25,0,111,4,4,0,19,3.7,16.6,0.23,0.312,0.403,0.715,0.326,1.92,20.2,52.5,27.4,8.3,0,7.6,-2.5,34.7,37.9,27.4,16.2,57.4,26.4,21.9,0.311,0.121,0.8,77,103,6.31,2.5,-0.04,-12.63,12.58,42.5,68.4,53.1,73.4,88.4,81.3,64.9,9.9,1.3,18,4,2.7,6.7,1.5,1286,14,4,6.3,-5,0,0,0,4950000
67,Andrew Knizner,2022,C,3,1100000,27,97,293,56,42,10,0,4,28,0.215,25,26,0,62,6,0,1,9,8.9,21.2,0.42,0.301,0.3,0.601,0.268,1.19,17.2,44.9,37.9,1.1,0,5.3,-1,40.7,33.2,26.1,22.6,50.8,26.6,31.4,0.275,0.085,-8.1,25,79,-13.12,-0.3,-2.59,-5.61,3.02,35.9,67,48.6,65.5,90.4,79.5,65.9,10,-0.7,0,1,-0.1,1.7,-1.8,692.3,6,-9,0,0,-8.7,21,7,718300
81,Anthony Santander,2022,RF,4,7400000,27,152,647,138,81,24,0,33,78,0.24,89,55,1,122,13,5,0,14,8.5,18.9,0.45,0.318,0.455,0.773,0.248,0.63,18.9,31.4,49.8,3.5,100,14.5,0.3,44,35.9,20.1,21.2,44,34.8,32.5,0.336,0.214,13.3,87,120,10.55,2.5,-0.15,-12.07,11.92,35,68.3,47.7,71,88.6,80.6,59.5,9.2,-1.4,0,2,1.4,1.6,0.3,994.67,3,-5,-6.6,-5,0,0,0,3150000
85,Austin Hays,2022,LF,3,3200000,26,145,582,134,81,35,2,16,66,0.25,60,34,0,114,10,3,0,11,5.8,19.6,0.3,0.306,0.413,0.719,0.289,1.14,19.2,43.1,37.7,12.6,50,10.1,0,43.4,33.5,23.1,21.7,47.9,30.4,28.2,0.314,0.163,1.9,68,105,-3.76,1.5,-0.06,-10.32,10.26,39.7,68,50.9,64.2,90.4,78.1,65.3,11.2,-1.7,2,4,2.3,3,0.6,1211.33,1,4,5,-6,0,0,0,713000
94,Austin Meadows,2022,RF,4,4300000,27,36,147,32,24,6,2,0,9,0.25,11,16,0,17,3,0,0,2,10.9,11.6,0.94,0.347,0.328,0.675,0.288,0.84,18.9,36.9,44.1,2.4,0,0,0,35.1,39.6,25.2,19.8,50.5,29.7,22.4,0.307,0.078,-0.3,17,101,-2.02,-0.2,-0.3,-2.45,2.15,24.7,64.5,41,79.1,94.2,88.8,61.2,4.6,-0.6,0,1,-0.6,3.1,-1.2,264.33,0,4,0.2,-2,0,0,0,4000000
95,Austin Nola,2022,C,3,2350000,32,110,397,87,68,15,0,4,40,0.251,40,34,1,60,6,9,1,5,8.6,15.1,0.57,0.321,0.329,0.649,0.284,1.16,20.6,42.6,36.8,4,0,3.7,0.3,44.4,32.3,23.2,17.2,51.2,31.6,24.7,0.29,0.078,-6.4,39,89,-0.64,0.2,-0.14,-5.82,5.68,25.3,64.2,42.9,75.7,92.1,86.8,58.4,5.7,-0.4,2,1,-0.7,2.5,-0.8,838.67,6,-6,0,0,-8.3,56,8,726900
102,Austin Slater,2022,OF,4,3200000,29,125,325,73,49,15,2,7,49,0.264,34,40,0,89,6,2,0,9,12.3,27.4,0.45,0.366,0.408,0.774,0.361,2.02,21.6,52.4,25.9,5.2,80,14.6,-1.2,34.2,41.6,24.2,12.1,56.8,31.1,41.8,0.344,0.144,8.9,46,124,9.6,2.1,0.89,-5.52,6.41,28.3,69.5,44.7,58.8,79,71.3,66.5,12.8,1.6,12,1,3.1,6.8,3.5,637.3,3,-9,-5.5,1,0,0,0,1850000
